id,loss
428974,2302.81982422
428980,1357.43969727
428981,995.837768555
428983,1927.63232422
428987,1528.09838867
428993,2107.61914062
428994,950.001831055
429002,2298.48144531
429003,1104.68664551
429008,2836.01391602
429014,1692.60375977
429020,2477.09521484
429021,2120.81152344
429022,797.865234375
429029,1522.2668457
429033,5494.59228516
429036,8759.36328125
429044,2157.66137695
429049,1101.53381348
429055,2207.43530273
429056,6914.640625
429061,2117.11230469
429073,1619.32617188
429075,1293.44775391
429076,1666.99682617
429083,767.46496582
429090,3479.40820312
429093,1999.6953125
429096,3640.32177734
429098,5099.68457031
429100,935.157104492
429103,2883.40820312
429105,3471.00683594
429106,1318.23510742
429125,3309.77978516
429126,4943.59228516
429131,2825.33349609
429135,3398.64550781
429139,2882.99462891
429142,2516.3918457
429147,970.534545898
429150,7386.87207031
429163,2112.86669922
429168,1728.16674805
429169,1665.86499023
429172,2224.47924805
429180,1286.17797852
429190,1150.09741211
429207,2634.61987305
429210,1611.97338867
429212,1814.88720703
429216,2455.10473633
429220,1543.40209961
429223,840.530883789
429226,1759.45581055
429227,1412.62060547
429229,4781.29931641
429233,828.802612305
429238,1168.60961914
429242,2611.89599609
429247,1537.16894531
429249,1399.20385742
429251,1315.60083008
429257,1758.23754883
429261,5778.01757812
429267,1720.46557617
429273,7989.41992188
429276,3031.02294922
429279,1697.33398438
429282,6001.75927734
429290,4021.35107422
429293,2974.65722656
429295,3053.02734375
429299,2043.53930664
429302,666.719482422
429304,1352.11645508
429318,1827.12597656
429319,4573.51171875
429325,1723.50854492
429329,1868.38061523
429332,4130.17236328
429334,1296.31481934
429335,3318.21679688
429339,2399.65258789
429342,1503.96923828
429343,4173.55566406
429346,7303.75537109
429351,1731.71923828
429354,1365.98193359
429359,2849.09521484
429364,1958.03173828
429368,3440.46630859
429372,1410.79101562
429373,872.232543945
429375,5454.97900391
429377,2850.04321289
429378,2663.18774414
429379,3513.09570312
429381,2979.14233398
429383,2752.25146484
429384,4201.29785156
429390,1422.38256836
429392,2582.04174805
429400,1356.29321289
429401,2555.77099609
429404,1595.66992188
429410,1926.82543945
429415,2017.94506836
429424,2280.20751953
429429,6456.72509766
429432,2722.09472656
429435,1730.16601562
429436,1161.00158691
429438,1706.94189453
429439,808.192871094
429440,1205.12670898
429445,1374.00854492
429448,1583.20947266
429454,1002.0814209
429460,3109.57763672
429465,1293.74816895
429466,3623.15332031
429468,2203.85229492
429475,3127.44335938
429487,3580.06689453
429493,2816.61645508
429500,3434.68945312
429504,1247.07641602
429508,7077.26171875
429512,3900.61230469
429527,13291.6503906
429533,1284.84301758
429535,1839.95825195
429537,4532.3828125
429539,1042.92370605
429547,7613.47363281
429550,2607.75146484
429551,2164.28466797
429556,1631.48901367
429565,2199.70410156
429572,2005.94726562
429578,2307.04394531
429580,3419.15136719
429581,2290.69921875
429585,1608.2668457
429588,1775.45483398
429591,1057.99804688
429598,1648.18359375
429599,1218.50842285
429600,1403.78442383
429603,8235.37597656
429609,1394.3347168
429620,3210.14550781
429622,10260.6699219
429623,5936.59277344
429631,4395.45458984
429633,6579.8125
429640,1113.20275879
429644,1181.10327148
429648,2439.36230469
429655,4944.84130859
429658,908.358520508
429659,2191.44873047
429660,4445.31640625
429665,1806.8581543
429667,4954.22119141
429671,1207.79931641
429675,2662.04296875
429676,4478.53564453
429677,5360.76855469
429679,2203.04248047
429680,2115.64575195
429681,1199.26989746
429686,7283.70556641
429698,3758.84521484
429703,3582.55322266
429713,1156.57958984
429714,2523.19628906
429720,2432.86328125
429731,3497.07861328
429743,2218.51806641
429746,2258.10986328
429747,4935.47119141
429749,1151.20227051
429750,10785.2929688
429751,1073.93432617
429758,1745.6550293
429760,8785.47949219
429764,2191.98925781
429772,2017.27124023
429774,1216.03540039
429777,1643.37036133
429780,5575.85400391
429790,3343.71166992
429791,1587.06469727
429793,4233.06835938
429799,1582.90039062
429802,2346.32519531
429804,839.066162109
429814,1630.66430664
429820,1854.76855469
429824,3047.30493164
429830,1643.32128906
429839,1255.59765625
429843,1726.00830078
429845,7316.50488281
429850,3311.25610352
429857,4909.87207031
429871,1681.93432617
429874,1413.63745117
429889,1561.48461914
429890,4349.54248047
429893,1363.84814453
429899,1114.6965332
429906,3834.26953125
429909,1023.78405762
429911,1479.50048828
429912,1480.43286133
429914,1070.7220459
429916,1194.67932129
429917,1862.57836914
429923,6062.55273438
429924,2989.72558594
429926,2802.27856445
429927,2804.73095703
429928,2395.3190918
429929,3431.70166016
429930,4658.54492188
429933,3831.24804688
429934,1601.09936523
429939,2481.70703125
429940,1082.83740234
429950,2690.66479492
429954,5579.00292969
429958,941.766723633
429975,2127.90356445
429982,2101.20825195
429984,4173.91796875
429986,1881.21801758
429995,3528.84716797
429996,4631.67578125
429998,745.912597656
430011,1085.20910645
430020,1125.74291992
430021,5624.86523438
430024,3095.47094727
430030,1620.72338867
430043,1588.27758789
430046,1410.2355957
430057,1600.05053711
430058,1587.22705078
430066,1293.80041504
430072,2354.12402344
430080,9909.16992188
430085,4316.08886719
430086,1796.61352539
430104,1325.54492188
430115,1352.29077148
430119,2492.70117188
430120,1158.04711914
430125,1331.63024902
430128,1073.7244873
430130,1827.63330078
430146,3845.82568359
430147,3438.76855469
430148,3240.15185547
430149,4338.81005859
430150,3124.89648438
430157,979.122802734
430166,1115.64001465
430167,935.811401367
430169,1723.15039062
430172,2439.66162109
430183,2829.31640625
430184,1266.83288574
430192,1745.54760742
430197,1048.22424316
430199,1866.32739258
430208,928.659545898
430215,2433.72680664
430219,1574.89160156
430221,1630.85888672
430223,5632.98339844
430225,3334.77099609
430229,3467.5078125
430231,4423.08203125
430232,4165.18261719
430233,3309.18334961
430235,1916.72412109
430236,2439.67382812
430243,1437.00268555
430256,3115.76611328
430257,4582.89404297
430259,1627.75561523
430260,1713.75170898
430262,2346.01733398
430266,3674.85595703
430282,3036.26074219
430286,3777.44091797
430306,4080.6328125
430324,1460.71313477
430326,1999.35668945
430328,1105.32177734
430334,1476.59667969
430336,940.119628906
430337,983.456054688
430350,3289.00073242
430353,1820.08862305
430356,846.581787109
430361,1081.97644043
430363,3088.11938477
430366,1765.16918945
430370,2058.09130859
430372,1711.35083008
430374,2060.33837891
430379,1749.90356445
430383,2507.83300781
430390,789.737915039
430395,1977.67211914
430399,1053.77990723
430400,786.341308594
430406,1292.08984375
430412,1704.00317383
430413,1136.74084473
430416,4060.95947266
430423,2151.34033203
430426,2226.06518555
430427,1849.46166992
430430,1714.77294922
430431,1659.91357422
430432,978.543212891
430433,2126.38549805
430434,3292.06030273
430441,1569.39306641
430448,1576.74194336
430449,2775.32861328
430460,3096.35424805
430461,3490.34375
430462,3738.4765625
430466,6383.10742188
430472,1592.09106445
430475,6722.87011719
430481,1127.35327148
430483,2642.50952148
430487,1739.91601562
430491,963.242675781
430494,6640.05810547
430499,1344.15698242
430505,1914.04541016
430510,2539.0534668
430522,1532.90893555
430527,2194.1496582
430530,1947.03393555
430541,2116.80859375
430547,1202.98217773
430561,1958.64526367
430563,5611.41650391
430565,9182.140625
430573,835.092895508
430579,3117.22924805
430580,2377.62597656
430583,10041.5390625
430587,889.635742188
430588,6705.02441406
430590,6030.35107422
430591,2662.22900391
430594,1519.77392578
430600,3155.74462891
430614,1271.41687012
430619,1732.60302734
430624,2189.97241211
430631,1914.29467773
430632,2074.02416992
430637,1538.59448242
430652,2367.43457031
430654,1232.05871582
430656,1226.53710938
430660,2271.01318359
430666,4020.78369141
430668,1631.15014648
430672,6077.05322266
430675,1294.5411377
430681,995.565307617
430683,3841.97753906
430684,1810.31274414
430705,1168.51782227
430707,1133.70690918
430711,1519.47021484
430712,1652.34033203
430724,3369.546875
430730,1650.87792969
430731,7231.75097656
430738,2500.63647461
430744,1843.53833008
430745,1442.14257812
430747,2251.02612305
430751,2246.98754883
430752,996.608520508
430754,1716.55029297
430755,2798.3527832
430759,1747.35693359
430761,6619.31835938
430765,1799.00634766
430775,7151.80859375
430777,3930.98144531
430782,2756.46826172
430783,2746.2253418
430785,1990.43481445
430789,6770.66503906
430795,2099.60986328
430801,881.368652344
430802,4578.64355469
430805,927.206420898
430815,2298.97924805
430819,1146.90307617
430820,2141.90258789
430829,1558.35424805
430832,2748.64501953
430833,1814.68457031
430835,3141.51489258
430837,1965.4934082
430839,3087.56665039
430841,2970.27929688
430847,1882.86401367
430849,2826.9206543
430853,2589.41479492
430859,1152.26086426
430861,2315.52709961
430865,5812.45800781
430866,5067.70996094
430872,2020.15063477
430873,1384.44165039
430874,735.614990234
430875,3645.33349609
430878,3026.84790039
430881,1264.24804688
430889,2289.23071289
430897,1237.45568848
430902,1815.61889648
430907,1482.7277832
430910,2102.18481445
430913,1179.31640625
430915,2518.1652832
430933,1201.74755859
430934,2106.6875
430935,2366.50170898
430940,1137.6204834
430941,3889.58691406
430944,1676.84570312
430946,5421.47705078
430947,728.447143555
430951,2226.81591797
430952,2574.50073242
430957,2858.53759766
430961,2216.17700195
430964,883.06237793
430966,1151.43969727
430969,1379.12475586
430972,5569.01708984
430976,1000.83679199
430977,1265.54187012
430983,1363.59130859
430984,1509.70751953
430986,2860.34350586
430998,3611.22998047
430999,939.347900391
431000,1110.14123535
431004,1105.17285156
431008,2752.70922852
431011,1263.39404297
431021,1237.5859375
431027,7254.63574219
431029,793.66003418
431033,8256.15039062
431041,1818.37939453
431043,3195.61450195
431045,1815.8984375
431046,1143.30285645
431048,1689.69287109
431053,1923.75219727
431060,1125.64709473
431074,4633.89306641
431076,1530.96362305
431090,6178.25732422
431091,1535.57470703
431092,3447.64697266
431096,1008.90283203
431102,4561.61083984
431103,1057.61755371
431113,1375.95874023
431116,3584.64501953
431128,2190.8503418
431131,1173.34692383
431134,1462.40039062
431152,3165.8737793
431153,2119.99511719
431158,1821.05371094
431159,3475.20947266
431160,637.602539062
431162,1446.80151367
431178,5234.64453125
431179,1458.35693359
431186,1287.91186523
431188,1863.94848633
431196,5306.08349609
431197,1813.75195312
431203,1284.85717773
431212,3319.29003906
431214,1755.54541016
431215,2524.98291016
431218,1963.27905273
431223,7078.14453125
431236,3658.87207031
431242,1673.01342773
431253,7310.36816406
431254,2728.40576172
431257,8857.65039062
431258,967.806884766
431262,1282.46606445
431263,1369.10522461
431267,5299.265625
431271,3293.75097656
431272,1860.50561523
431273,12979.9355469
431279,1847.87084961
431280,2082.63012695
431284,606.544067383
431287,2414.9375
431289,1291.82019043
431295,1475.89526367
431296,2396.30517578
431302,8711.89648438
431303,3418.54638672
431306,7469.09863281
431313,1020.42553711
431317,3570.20019531
431319,2382.82519531
431320,2022.00585938
431321,2036.63012695
431323,1726.2409668
431336,2313.4831543
431344,1847.56347656
431347,774.91796875
431348,943.886474609
431349,1769.1418457
431350,4305.52783203
431351,15991.7617188
431353,5375.21826172
431356,1453.17504883
431361,4190.59619141
431365,2471.76708984
431369,5916.06787109
431371,1216.42834473
431372,1208.13513184
431378,10006.7763672
431388,2508.18164062
431389,2406.90356445
431390,1419.24438477
431397,3205.02514648
431412,3743.81738281
431413,911.561279297
431414,1647.86010742
431415,836.940795898
431416,2642.78686523
431417,1662.35351562
431421,1695.10253906
431426,2390.01318359
431438,2899.66748047
431440,1759.56958008
431442,1190.74353027
431456,4172.94238281
431457,1364.85327148
431467,2712.83862305
431469,3370.09008789
431479,1599.17895508
431484,2381.12646484
431486,2706.7902832
431489,1525.45141602
431494,1741.4777832
431497,1052.36633301
431498,1749.07299805
431499,1541.87280273
431500,2101.81469727
431502,1226.6574707
431504,1657.14379883
431507,880.037475586
431508,1733.43725586
431511,1150.34790039
431525,2563.15039062
431526,915.242553711
431534,2130.80419922
431538,3222.8972168
431549,1932.40771484
431558,2264.53613281
431570,850.028076172
431580,3440.07128906
431583,1239.23217773
431590,2097.19873047
431591,3074.18945312
431594,1734.34130859
431603,2121.0065918
431605,1878.84838867
431606,8736.60351562
431616,2937.39575195
431620,1176.90563965
431623,2507.36181641
431635,931.240722656
431638,2455.89038086
431639,1085.1036377
431642,3113.84521484
431650,3364.35742188
431651,1945.05444336
431656,3795.47509766
431657,3993.05175781
431660,1395.98730469
431666,8043.95214844
431668,15670.5371094
431672,2404.640625
431673,4551.88525391
431677,742.15234375
431678,2087.36181641
431694,755.427978516
431695,1926.08520508
431709,1297.30603027
431713,1414.4921875
431716,3530.43261719
431717,978.251953125
431724,1202.2019043
431725,2084.51367188
431731,1010.68920898
431738,965.30847168
431745,4460.93457031
431746,1200.78747559
431750,3524.54248047
431757,1281.72973633
431759,2290.22875977
431761,2667.21557617
431769,1423.27124023
431773,1413.04370117
431780,5682.66552734
431785,3411.27050781
431786,2692.98413086
431789,1459.79638672
431790,1148.70410156
431795,1699.71289062
431802,4026.37890625
431807,2413.01025391
431813,3778.84179688
431820,4751.22021484
431823,1999.05541992
431827,6468.91162109
431830,1146.8704834
431842,1145.45410156
431845,2044.96044922
431860,5074.99707031
431864,2335.49658203
431873,1574.83740234
431874,2017.52001953
431876,2123.51489258
431891,3675.41503906
431900,2198.05639648
431906,3438.83984375
431914,1932.94628906
431916,2062.65332031
431925,1918.90234375
431930,1202.05053711
431938,2106.60839844
431942,2153.13696289
431953,1586.95239258
431955,1209.57324219
431967,2118.40478516
431979,793.768310547
431982,1135.67529297
431985,3336.10644531
431995,1261.79089355
431997,2306.18945312
431999,1719.80761719
432002,1367.75097656
432003,2989.27172852
432008,2273.8605957
432009,5720.95751953
432014,1406.29785156
432015,4173.09082031
432032,1087.70678711
432033,1694.92211914
432034,1125.83776855
432042,3746.57324219
432050,3143.25170898
432054,2275.33862305
432057,4128.48193359
432058,7798.65136719
432068,2059.30541992
432082,2799.72094727
432084,1553.56933594
432092,2234.42895508
432112,1181.26916504
432116,1881.83959961
432117,6243.41259766
432118,1216.03271484
432120,2135.17016602
432125,1661.99291992
432128,2674.60302734
432138,2437.75195312
432143,4986.32617188
432144,2891.65014648
432146,1621.94213867
432151,2954.78857422
432162,963.016723633
432164,3994.91845703
432165,2564.81567383
432167,4095.00634766
432170,2820.96557617
432176,5085.93994141
432191,1513.04589844
432192,793.017700195
432198,3116.2902832
432200,6662.40820312
432201,2859.19262695
432206,3831.82714844
432208,1787.23120117
432214,1759.27172852
432218,1996.49804688
432220,1613.90356445
432222,1750.65234375
432226,3611.08203125
432227,747.03894043
432230,1384.61450195
432232,1077.61682129
432243,3115.32592773
432244,2312.9543457
432245,4514.51953125
432250,2712.82568359
432253,1603.15991211
432259,5442.11962891
432260,1253.77648926
432267,2873.10253906
432268,3849.24316406
432274,2134.79443359
432281,1210.10864258
432286,1674.51660156
432287,3756.26074219
432296,2509.38134766
432303,1957.31054688
432310,1546.89111328
432315,2566.03955078
