id,loss
569326,1672.87548828
569330,1975.90161133
569334,2827.28393555
569335,1970.71362305
569337,1128.65905762
569340,4168.58496094
569341,1398.11621094
569347,1729.43725586
569353,864.298339844
569362,2517.68652344
569369,2268.59741211
569375,2370.25610352
569386,2871.60693359
569388,1161.42053223
569389,1193.9486084
569395,999.079467773
569397,4017.984375
569398,2388.62548828
569399,2635.33862305
569400,895.117919922
569401,3356.07104492
569403,2382.45483398
569406,1057.45410156
569410,1365.51293945
569422,2215.08276367
569429,3997.18017578
569431,5999.68896484
569438,1451.68286133
569444,5253.59521484
569452,1857.84033203
569453,1349.37841797
569459,1527.55981445
569461,1574.77978516
569463,1583.69946289
569464,2194.73339844
569467,5307.64746094
569472,5041.06103516
569475,2521.28808594
569476,1363.46337891
569477,1175.31591797
569480,4555.5625
569484,2135.64746094
569485,1402.2019043
569499,931.130981445
569501,1271.78259277
569503,8131.19140625
569507,1041.67419434
569510,1623.51171875
569511,2164.98144531
569518,3008.1784668
569523,3071.28955078
569526,2622.13891602
569528,1323.00341797
569529,863.254394531
569532,1655.3515625
569539,1461.23754883
569543,2213.31518555
569545,3160.20019531
569548,722.454956055
569573,1118.14294434
569581,2022.62255859
569583,1210.80200195
569592,1621.68530273
569595,6511.56982422
569596,3884.66943359
569599,698.716064453
569601,1852.86157227
569602,1784.77978516
569610,2559.85961914
569611,1750.90478516
569613,2498.00341797
569617,2135.40258789
569618,2097.06518555
569626,1921.35986328
569629,1590.30371094
569632,1831.89990234
569638,1571.57568359
569646,2079.47412109
569648,4928.67675781
569650,2295.97753906
569656,1362.94482422
569659,1848.89868164
569660,2908.93432617
569662,2228.05541992
569665,2364.94042969
569670,1731.59301758
569689,2746.26464844
569690,2440.06298828
569693,1556.64160156
569697,2199.37353516
569698,3884.37646484
569705,5498.58105469
569706,2019.49951172
569710,2308.90283203
569723,1056.71594238
569726,2243.94946289
569731,2864.7331543
569736,1184.39807129
569737,1118.36486816
569738,1300.52954102
569743,1226.07226562
569751,1238.98071289
569752,4548.61572266
569754,2753.37109375
569759,1641.10424805
569773,1621.44726562
569774,2337.3815918
569775,1995.04052734
569778,1850.48657227
569783,1411.20263672
569789,800.59753418
569793,4746.34082031
569795,1315.31921387
569797,1063.26867676
569804,4441.17675781
569806,3423.41552734
569808,765.242919922
569810,6014.39404297
569815,12016.0673828
569824,3767.70751953
569827,1998.22680664
569841,5200.68164062
569842,4397.02929688
569843,2449.85253906
569851,837.171630859
569852,892.625854492
569860,8918.25585938
569864,1941.6171875
569876,1037.37341309
569881,1444.61083984
569886,1709.80615234
569889,4365.14501953
569908,2027.57202148
569909,1391.67602539
569911,2153.89892578
569916,3663.66796875
569918,2202.29907227
569925,2199.87695312
569929,817.635375977
569930,7530.65722656
569936,2256.03417969
569942,1681.97973633
569944,2152.1875
569946,7888.20117188
569948,992.611206055
569955,1821.6550293
569959,3832.81689453
569971,1716.78417969
569972,3099.23730469
569985,1380.37744141
569986,2722.13061523
569988,2708.54516602
569990,2001.63452148
570004,2198.39355469
570009,5124.35546875
570010,2485.48706055
570019,1837.53710938
570020,890.669189453
570027,2174.32324219
570029,1469.84326172
570030,2555.44189453
570032,1068.18908691
570034,5452.3203125
570051,2790.375
570052,2341.37597656
570058,3940.98681641
570066,3089.74536133
570069,1334.45129395
570070,1652.74072266
570071,3016.39916992
570076,1337.84753418
570077,1128.03393555
570078,2916.36938477
570081,718.397827148
570087,1628.24731445
570092,3052.01806641
570095,3281.81713867
570096,1670.86450195
570100,2149.19165039
570101,3973.56933594
570102,6989.76269531
570107,2226.45874023
570112,9859.79003906
570113,9050.04492188
570117,2230.30004883
570120,1268.0534668
570122,2188.61547852
570123,797.705932617
570125,740.829833984
570127,1408.09838867
570129,5268.21630859
570134,6600.76757812
570136,3401.32373047
570145,5702.05175781
570148,2594.07666016
570149,3469.14160156
570156,1624.91577148
570158,1415.89404297
570161,2518.71459961
570164,1177.20361328
570166,698.912109375
570169,2450.95214844
570184,1444.19873047
570186,1479.30737305
570187,2991.15112305
570188,1174.09655762
570190,994.626098633
570191,5477.48388672
570195,3271.59643555
570197,6139.81445312
570198,1582.81225586
570205,2164.38037109
570206,2411.62695312
570209,961.711914062
570213,1199.03088379
570216,2780.11108398
570222,1537.4855957
570229,1754.03417969
570233,3046.56176758
570235,1476.08203125
570236,2052.51147461
570237,2952.86157227
570252,2656.47192383
570254,3219.89794922
570268,2060.16601562
570277,1730.09643555
570285,3837.84277344
570290,3799.85888672
570293,1261.70666504
570300,2345.16625977
570301,13846.2255859
570302,3045.23999023
570309,2505.625
570310,1126.27575684
570311,6938.43115234
570312,1929.796875
570318,1232.0670166
570319,1685.34179688
570331,2272.28857422
570342,1664.17456055
570343,3327.72021484
570347,2933.50219727
570355,2388.3515625
570362,1861.14428711
570366,1576.26000977
570371,2109.34667969
570372,1241.10192871
570381,4173.03515625
570383,5993.14306641
570385,4121.35449219
570386,2318.74389648
570387,2674.48706055
570394,630.130371094
570396,5079.94482422
570407,843.887939453
570413,1797.95068359
570419,1223.24377441
570425,1400.35131836
570428,7634.94824219
570429,2885.96191406
570434,2946.2277832
570438,4494.03613281
570452,6060.9921875
570457,1210.42114258
570460,1995.94140625
570461,1898.59008789
570468,2182.67797852
570476,1556.16918945
570478,3764.36816406
570480,2639.78833008
570481,4992.44091797
570488,3486.30957031
570491,1231.22790527
570492,1417.6159668
570493,1494.04882812
570494,1692.25585938
570495,2546.08544922
570503,4242.78808594
570507,2691.03027344
570509,2432.56445312
570513,1184.41687012
570517,1626.7746582
570520,1874.66601562
570534,3940.58837891
570536,2427.11108398
570549,2701.34277344
570555,1003.19372559
570560,3117.1418457
570563,1295.65612793
570565,1448.06201172
570570,3816.60498047
570578,5224.65234375
570590,1460.93261719
570592,5836.11376953
570597,2359.7097168
570602,1861.64257812
570614,1677.67773438
570618,3269.08984375
570624,3607.31347656
570625,4082.35644531
570630,1421.36157227
570632,3690.04394531
570637,2593.75927734
570643,3899.81396484
570646,1587.79638672
570648,3973.36474609
570661,1122.93920898
570663,3293.7434082
570667,3040.14648438
570668,2869.12792969
570673,1314.45935059
570687,2457.84106445
570688,737.126586914
570690,1981.75708008
570691,1755.86035156
570695,2369.44799805
570697,1537.08129883
570701,2193.89428711
570713,3797.42236328
570717,2475.31420898
570720,2087.11450195
570727,1781.40283203
570728,3126.31201172
570729,963.254638672
570730,3298.20605469
570732,1578.1809082
570737,1251.89172363
570738,2148.25976562
570740,2753.84204102
570743,1503.60449219
570744,1894.84814453
570745,2007.21972656
570748,1927.75756836
570750,2155.7734375
570755,1411.54101562
570758,1787.61791992
570776,2255.48730469
570778,1121.3248291
570782,5371.96875
570791,1514.79833984
570802,6830.5078125
570803,1782.61010742
570807,1813.08178711
570820,1089.42785645
570826,1528.37158203
570835,2596.46826172
570836,2725.04614258
570838,1147.6685791
570839,3489.23681641
570841,1395.49560547
570843,1329.44104004
570852,1816.37573242
570853,5265.06933594
570855,2808.30249023
570862,2519.07080078
570863,1912.0168457
570870,4240.93603516
570871,3413.36474609
570873,4007.35546875
570875,1374.62475586
570876,1470.69287109
570884,3821.95800781
570896,1509.95825195
570900,1516.65356445
570904,1630.87988281
570908,1955.87402344
570914,1339.92126465
570915,6235.3515625
570922,1126.17297363
570930,1061.75341797
570931,1306.75402832
570934,1702.90429688
570935,1402.87768555
570939,1285.2623291
570943,1579.3815918
570950,2109.07739258
570952,1541.82910156
570955,2205.64038086
570959,1377.90087891
570961,2722.17944336
570964,4314.25195312
570965,1839.08862305
570973,3181.77441406
570976,3316.77636719
570979,1926.25048828
570984,2402.95922852
570986,5133.44433594
570988,2615.44482422
570996,2344.55664062
570998,1380.87036133
570999,1719.29785156
571001,1090.4152832
571003,2030.4284668
571013,1484.41235352
571015,1377.73535156
571033,7535.98925781
571038,5742.44384766
571039,3866.42138672
571041,3017.04418945
571043,8882.57617188
571044,3202.06933594
571048,3404.78662109
571054,1682.72827148
571059,2115.97998047
571062,4267.99072266
571065,1023.17675781
571073,3873.87841797
571078,2602.44360352
571079,5892.41113281
571081,2690.81030273
571085,1850.47070312
571091,1041.41101074
571096,1746.6965332
571103,2109.12280273
571106,2421.9621582
571110,2063.84985352
571116,1304.47119141
571118,1622.18920898
571119,2815.72460938
571120,1082.89611816
571121,1835.62841797
571127,1254.67004395
571128,8243.484375
571129,1541.51586914
571132,4345.12841797
571141,2503.01831055
571148,1474.35180664
571151,1895.50537109
571155,1935.58178711
571160,1224.2097168
571175,2769.44067383
571176,1456.70581055
571181,4822.45166016
571184,1506.48022461
571185,4597.14648438
571186,1451.5637207
571189,2623.46337891
571196,2718.31103516
571201,1378.66577148
571206,3238.28466797
571216,2028.0456543
571229,764.494873047
571243,1870.65820312
571244,3542.15673828
571245,1986.69140625
571248,3249.12011719
571249,2459.02783203
571252,1407.42407227
571259,3156.71191406
571272,3373.81030273
571277,1144.90771484
571288,850.46862793
571294,704.310302734
571295,5623.21289062
571296,1184.78991699
571304,8313.89550781
571305,1721.15795898
571316,1417.51000977
571320,2552.05957031
571322,655.474609375
571326,2129.25756836
571332,3061.16088867
571346,887.241455078
571349,1415.57836914
571353,1623.75878906
571361,3988.25634766
571362,2189.38964844
571364,740.092163086
571366,2524.57080078
571373,7190.33154297
571375,1424.55639648
571377,1695.54345703
571379,1342.77624512
571381,2519.94580078
571386,1801.89892578
571391,1580.69384766
571393,5165.97900391
571405,889.579589844
571409,6258.75878906
571413,1189.22949219
571416,2192.36572266
571420,2422.24804688
571422,3170.57348633
571424,3047.22998047
571430,1888.23583984
571431,1535.88916016
571434,4880.55078125
571446,1975.98583984
571448,5266.86767578
571457,1760.7121582
571465,3337.03808594
571478,8363.58886719
571480,1076.98547363
571483,2546.0390625
571496,2076.08325195
571500,3250.44995117
571511,3066.77490234
571512,1554.4140625
571514,7928.70703125
571518,3328.53442383
571531,3076.01831055
571538,2292.20556641
571548,1327.7019043
571554,1177.94042969
571556,8536.6953125
571559,2348.53686523
571560,1874.19946289
571565,1365.39575195
571567,2295.25756836
571569,1946.6706543
571576,4303.609375
571578,1906.97119141
571580,5606.77148438
571584,1877.28588867
571585,1185.30041504
571611,2162.78149414
571615,1060.51306152
571616,4974.97119141
571619,12203.6103516
571627,857.693115234
571630,1716.1953125
571632,1536.73266602
571633,1100.69213867
571634,3368.57666016
571639,1779.90307617
571645,1295.78942871
571647,2918.61181641
571655,1311.9777832
571660,3873.01904297
571663,967.053100586
571666,2520.54174805
571674,869.169311523
571681,3779.8671875
571683,652.204833984
571691,4023.99951172
571692,964.581176758
571693,3109.36694336
571696,1184.42407227
571697,1384.80541992
571699,1342.90673828
571713,1466.7199707
571718,1223.74914551
571722,1616.4140625
571726,4415.55859375
571729,2269.76538086
571730,988.459716797
571733,3197.63623047
571735,1103.28796387
571736,2686.62207031
571737,2677.08837891
571738,4601.34082031
571739,3646.06689453
571745,2476.86791992
571746,1341.84814453
571748,678.676147461
571750,1507.56420898
571755,5073.73583984
571758,1341.50939941
571762,1459.58007812
571763,2131.30102539
571775,3113.83789062
571779,1547.41723633
571781,1176.73022461
571782,961.425170898
571791,801.848144531
571793,6126.02587891
571797,1914.17138672
571803,1781.64550781
571806,985.022094727
571811,1858.20141602
571813,1614.76660156
571815,3929.75390625
571816,2180.94799805
571820,4133.86816406
571822,3966.79541016
571826,3243.56518555
571836,7175.49902344
571838,2648.41821289
571840,1177.92346191
571849,1556.71801758
571854,1031.20593262
571865,2038.73461914
571870,1742.15893555
571871,2194.73608398
571872,7555.21582031
571873,1721.98608398
571879,2192.74365234
571880,14045.2841797
571886,4583.64990234
571890,1159.48034668
571899,2642.08886719
571900,4658.76953125
571902,6236.13867188
571907,1617.55297852
571909,1807.42504883
571910,1278.9666748
571913,3193.03710938
571916,2406.25170898
571918,2661.89550781
571921,3363.18701172
571925,4462.45556641
571927,2102.76074219
571928,4668.44238281
571930,1400.03076172
571936,6723.37304688
571940,1541.45166016
571942,7882.89550781
571950,2171.41210938
571951,1358.17749023
571961,827.492431641
571962,3573.83007812
571964,3238.54394531
571968,2052.91186523
571970,732.030395508
571973,2744.22094727
571974,1246.90283203
571976,1259.53869629
571980,2256.25561523
571982,4941.81103516
571991,1695.22705078
572000,1398.9777832
572002,1600.33129883
572015,3812.1015625
572016,2220.49780273
572017,1639.66015625
572018,1782.29638672
572019,1441.96191406
572025,1079.21960449
572029,2239.06982422
572037,1597.6862793
572039,2686.43481445
572041,1479.08276367
572042,3476.32861328
572044,1136.23034668
572045,2128.61816406
572057,925.499511719
572059,1674.73974609
572061,2239.23242188
572062,3271.03588867
572063,1733.1472168
572065,1040.54846191
572067,3738.15527344
572071,4004.09277344
572073,1248.39904785
572077,3610.41601562
572087,8800.01855469
572088,949.141357422
572099,876.147094727
572105,1958.90136719
572106,4325.08544922
572109,6168.52978516
572111,3007.94140625
572112,1187.75537109
572114,1238.75964355
572126,2598.06567383
572137,1881.57128906
572148,2777.72900391
572158,2487.9152832
572160,1065.44848633
572171,5302.83105469
572179,3279.12573242
572196,1985.60644531
572206,1850.99145508
572212,1207.05444336
572218,2414.15942383
572222,1098.96362305
572224,4070.88134766
572227,4431.31152344
572232,5892.84521484
572250,13779.6523438
572259,1410.49023438
572266,5530.75146484
572267,1082.64196777
572274,2213.91821289
572276,2307.53417969
572287,1214.98596191
572302,2734.71850586
572304,2002.58154297
572312,2681.33276367
572324,995.990600586
572330,1596.68383789
572332,1435.32519531
572334,2731.51977539
572336,3289.28222656
572341,5921.79931641
572357,2493.54150391
572361,1066.88525391
572363,2167.41699219
572364,4035.64599609
572366,1054.67236328
572380,4044.67822266
572381,1904.66503906
572382,2598.10327148
572383,3488.81347656
572385,1583.71899414
572396,2428.68920898
572403,2419.01000977
572410,1693.99951172
572429,3546.63769531
572438,2296.48046875
572442,1795.93261719
572445,3106.67578125
572446,3919.29248047
572457,4581.79589844
572469,984.289428711
572481,1334.32910156
572483,3074.52075195
572485,1803.85253906
572486,806.548339844
572494,1382.21533203
572495,936.78515625
572498,2152.96142578
572507,1244.15966797
572510,4121.53857422
572521,1168.85290527
572524,1273.96789551
572529,2057.73486328
572530,2076.14135742
572532,1991.42651367
572533,2848.87182617
572534,3889.19287109
572535,1408.43920898
572537,2475.39892578
572538,2245.46044922
572539,10191.8662109
572540,1696.76367188
572545,1410.72265625
572548,8389.81738281
572556,493.017822266
572562,8029.1875
572563,1590.0012207
572569,1400.56958008
572587,4349.91308594
572589,2184.20141602
572592,960.170654297
572596,2474.28173828
572598,1192.30480957
572600,933.627319336
572602,1595.48291016
572614,6525.78564453
572616,1149.53466797
572625,4724.55419922
572631,2306.63671875
572636,1830.07617188
572639,2208.91479492
